6914.80371,-5222.11621,9977.80371,-4585.39551,3445.36401,-3220.39575,-6122.59668,-1312.87573,1849.84399,1892.56409,-2070.43579,5598.52393,1035.64404,467.803955,-293.955811,-2363.23608,5434.36426,1402.48401,171.043945,1496.44409,-1323.19604,-501.795898,-8878.03613,1564.24414,848.924072,-7519.5166,2014.96411,5156.92383,1481.32397,-3777.55591,-3292.03589,1422.76404
6905.12012,-5231.91992,9970.64062,-4584.63965,3449.72021,-3225.03955,-6121.71973,-1313.08008,1850.4801,1883.72009,-2077.47998,5590.87988,1028.12012,458.120117,-291.280029,-2361.27979,5436.43994,1390.40015,156.200195,1503.0802,-1314.52002,-495.159912,-8867.91992,1574.84009,859.880127,-7511.56055,2026.52014,5154.2002,1481.24023,-3778.6001,-3292.71973,1420.52014
6920.77148,-5217.46777,9984.49219,-4588.78809,3445.69189,-3224.50854,-6125.50781,-1316.26782,1848.85181,1888.21191,-2070.22827,5597.65186,1033.69177,462.971924,-281.868164,-2353.66821,5446.93164,1398.37183,163.691895,1502.17175,-1316.98853,-493.30835,-8870.14844,1570.33179,856.211914,-7515.58789,2018.05188,5141.29199,1475.05176,-3788.74829,-3302.50806,1414.45178
6926.83984,-5211.39941,9987.55957,-4591.95996,3441.7998,-3223.48022,-6129.87988,-1318.12036,1845.79993,1890.55981,-2067.63989,5600.11963,1033.87988,466.159912,-286.120117,-2357.5603,5445.43994,1414.03979,179.839844,1502.35974,-1317.76001,-491.800293,-8871.04004,1566.55981,850.279785,-7519,2015.35986,5142.2002,1475.71985,-3788.68042,-3303.52026,1408.87976
6924.74414,-5210.97656,9986.42383,-4583.37598,3448.70386,-3217.896,-6120.33594,-1311.6958,1851.86389,1890.02393,-2068.17578,5599.46387,1034.66382,466.463867,-289.535889,-2361.93604,5440.46387,1403.66394,171.143799,1495.94397,-1321.41602,-496.656006,-8878.77637,1561.94385,845.063965,-7523.61621,2010.50391,5148.26367,1482.02393,-3781.896,-3297.81592,1416.50391
6926.12793,-5209.47217,9987.08789,-4588.11182,3446.72803,-3222.15186,-6122.55225,-1314.9917,1851.20801,1893.68811,-2063.07227,5600.24805,1037.72803,470.848145,-289.951904,-2361.15186,5442.68799,1414.28809,179.008057,1494.80811,-1324.47168,-497.911865,-8883.27148,1558.88818,841.648193,-7524.87158,2006.84814,5148.92822,1481.72803,-3780.03174,-3297.27197,1413.448
6931.86816,-5200.85156,9995.22852,-4594.61133,3441.06836,-3225.17163,-6126.17188,-1323.41187,1845.90845,1893.78845,-2062.01147,5604.66846,1039.9884,470.828613,-293.69165,-2361.65161,5439.42871,1421.70837,186.308594,1494.42834,-1325.57153,-497.811523,-8884.01172,1557.18848,841.748535,-7524.77148,2005.02844,5153.46826,1484.94849,-3777.77173,-3294.65161,1415.58838
6924.71631,-5206.2041,9992.5166,-4589.64355,3441.83618,-3220.56372,-6121.80371,-1319.52368,1847.03625,1894.31616,-2064.48413,5602.55615,1038.35608,470.996338,-291.364014,-2361.2439,5439.95605,1416.83618,180.596191,1496.51624,-1322.40405,-495.123779,-8882.52344,1558.67615,846.356201,-7523.88379,2007.95618,5148.83594,1481.15625,-3786.48364,-3297.72388,1412.27625
6917.17236,-5211.70703,9986.29199,-4586.26758,3444.13232,-3222.3479,-6119.74805,-1317.948,1849.09216,1895.77222,-2066.62769,5602.09229,1037.53223,470.052246,-291.227783,-2361.948,5439.85205,1407.73218,172.092285,1500.37219,-1319.14771,-496.667725,-8879.14746,1561.33228,849.13208,-7522.54785,2012.05225,5148.49219,1479.2522,-3787.18774,-3300.70776,1416.2522
6920.896,-5210.50391,9986.2959,-4586.38379,3447.97607,-3222.46362,-6118.54395,-1316.62378,1852.21606,1892.29602,-2072.02368,5596.93604,1034.896,463.936035,-292.063965,-2361.46411,5438.77637,1404.61609,168.736084,1501.09607,-1314.46362,-492.823975,-8879.14453,1565.776,851.295898,-7521.22461,2012.89612,5149.81592,1480.21606,-3784.42407,-3301.42407,1415.29602
6927.98779,-5206.17285,9988.82812,-4582.65234,3451.3479,-3217.6521,-6115.53223,-1315.6521,1851.62781,1895.78784,-2069.97241,5598.62793,1033.82776,464.187744,-293.37207,-2361.21216,5437.82812,1407.62781,170.427979,1496.18787,-1319.37183,-495.332275,-8882.49219,1562.78784,847.3479,-7521.69238,2010.50781,5150.42773,1479.62793,-3784.17212,-3303.81226,1415.90784
6925.03613,-5209.72363,9986.95605,-4587.64404,3447.55591,-3221.2041,-6116.56445,-1319.44385,1848.31592,1891.15601,-2070.4043,5596.15625,1030.7561,463.635986,-290.924072,-2360.2041,5443.15625,1405.03601,170.355957,1503.07593,-1312.96436,-490.244141,-8873.44336,1572.19592,855.196045,-7512.88379,2019.19592,5143.51562,1472.95593,-3790.48389,-3308.80371,1405.99597
6914.06348,-5217.6958,9980.06445,-4589.61621,3444.98389,-3224.13623,-6118.896,-1319.01611,1846.82397,1883.42395,-2076.45605,5588.54395,1026.38391,458.183838,-290.616211,-2363.01611,5442.86377,1402.58386,166.104004,1507.94397,-1308.81641,-484.176025,-8868.33594,1577.18396,861.263916,-7506.21631,2023.22388,5147.06396,1476.98389,-3788.01611,-3306.21582,1409.90393
6913.77246,-5214.02734,9984.93164,-4588.82764,3448.41235,-3222.98779,-6117.26758,-1317.9873,1847.73242,1892.13232,-2068.94775,5597.73242,1034.13245,465.212402,-294.387451,-2364.02734,5438.97217,1408.53235,170.732422,1500.81238,-1317.86768,-493.827637,-8875.46777,1568.7323,851.972168,-7515.02832,2015.97229,5148.8125,1479.93237,-3784.58789,-3306.86768,1413.33228
6915.55176,-5208.28906,9989.95215,-4589.68848,3451.15186,-3217.96851,-6115.24805,-1316.68823,1850.83179,1894.39185,-2067.16821,5599.99219,1036.51172,469.271729,-289.488037,-2356.48804,5444.5918,1403.35181,166.511963,1500.79175,-1318.12817,-494.208252,-8876.08887,1566.67175,848.71167,-7518.64844,2014.15186,5142.31152,1473.19177,-3791.448,-3312.0481,1410.91187
6911.97217,-5213.42773,9981.8125,-4587.86768,3449.13208,-3222.02783,-6116.78809,-1318.46777,1847.61218,1893.93213,-2064.3877,5598.57227,1035.33203,469.172119,-296.307861,-2368.58789,5435.13232,1410.57214,173.612061,1495.41211,-1323.98779,-497.187988,-8881.46777,1556.85217,842.492188,-7525.22754,2009.73218,5157.81201,1489.41211,-3777.14746,-3296.66748,1429.5321
6918.11133,-5206.32812,9986.3916,-4589.16895,3448.07153,-3220.44849,-6116.64844,-1319.16821,1847.75159,1897.9115,-2061.48853,5600.51172,1036.67151,472.431641,-295.088379,-2370.24829,5434.91113,1417.43152,179.391602,1495.9115,-1326.12866,-496.928223,-8882.28809,1554.71167,840.831543,-7520.88867,2008.19153,5153.99121,1486.9115,-3784.08862,-3302.28833,1422.83154
6923.01172,-5203.1084,9988.65137,-4589.78809,3446.85156,-3218.6687,-6112.1084,-1319.78833,1847.01172,1896.45166,-2065.70825,5594.73145,1032.45166,468.811768,-291.988281,-2365.70825,5437.65137,1417.41174,179.611572,1501.41162,-1319.5481,-492.628174,-8877.50879,1564.17175,847.171631,-7514.42871,2010.69165,5146.41162,1477.77161,-3790.948,-3310.10815,1411.65173
6920.54834,-5205.45215,9987.26855,-4582.29199,3450.74805,-3216.81177,-6108.69238,-1316.2522,1850.30811,1893.26819,-2069.2522,5592.50781,1029.26819,466.948242,-294.451904,-2366.13208,5437.34814,1410.74805,172.947998,1500.98816,-1318.6521,-492.691895,-8879.25195,1565.30823,846.508057,-7515.57227,2008.94812,5150.66797,1479.14819,-3788.25171,-3307.89185,1413.26819
6920.46777,-5208.05176,9985.86816,-4581.77246,3452.22803,-3216.17212,-6111.41113,-1315.13208,1850.4679,1894.14795,-2067.05249,5597.82812,1032.30798,469.507812,-295.732178,-2369.57202,5431.14795,1409.3479,172.987793,1499.58789,-1320.77173,-495.771973,-8879.81152,1560.42798,841.988037,-7521.17188,2008.62793,5151.78809,1484.3479,-3784.01196,-3301.97192,1417.74792
6920.27637,-5208.36377,9985.79688,-4583.76367,3452.03638,-3215.52393,-6114.84326,-1315.32324,1849.31641,1892.99634,-2062.56348,5598.47656,1033.91638,469.196289,-294.723633,-2368.68359,5429.75635,1413.95642,175.556396,1501.31641,-1321.0835,-496.923828,-8878.80273,1559.75647,843.476562,-7523.04346,2007.47632,5149.55664,1482.71643,-3785.04395,-3302.04346,1417.07642
6921.31152,-5204.92871,9985.27148,-4580.92871,3452.5918,-3214.24829,-6113.80762,-1315.84839,1851.79163,1891.8717,-2061.16821,5598.79199,1034.23157,466.511475,-294.28833,-2367.76831,5430.07129,1412.23169,174.431641,1498.63171,-1322.32788,-496.488281,-8878.48828,1558.8717,843.671631,-7526.92773,2005.75171,5149.03174,1484.35168,-3783.76831,-3300.76831,1418.71167
6921.68848,-5202.75195,9985.88867,-4581.87158,3451.0481,-3212.67188,-6112.95215,-1316.19189,1851.92822,1894.28809,-2060.91211,5599.88818,1036.64807,469.048096,-297.271729,-2370.27148,5427.56836,1411.0481,176.128174,1497.80823,-1322.07178,-497.671875,-8879.43164,1557.20813,842.608154,-7529.07227,2005.28821,5150.12793,1486.52808,-3781.71191,-3298.47217,1417.5282
6917.83252,-5204.80811,9985.15234,-4583.32715,3450.19238,-3214.72754,-6115.48779,-1318.84766,1851.1925,1889.11255,-2065.24756,5597.1123,1031.95239,465.792725,-291.287354,-2365.72754,5431.75244,1411.15259,175.992432,1497.31262,-1318.36768,-496.487305,-8878.60742,1562.95251,847.392578,-7522.84717,2010.55261,5148.55273,1485.3125,-3784.00781,-3299.80762,1413.3125
6921.13623,-5202.82324,9987.61621,-4584.46387,3445.93628,-3215.62378,-6116.38379,-1319.02368,1850.41626,1891.21619,-2063.62378,5600.65625,1031.29626,465.256104,-290.503906,-2365.06372,5430.25586,1414.93616,180.016113,1499.17615,-1318.90356,-496.183838,-8879.26367,1564.57617,846.976074,-7522.7832,2012.53625,5147.89648,1484.53625,-3785.50366,-3303.9436,1407.9762
6922.4043,-5205.99512,9985.52441,-4585.47559,3449.12402,-3213.27563,-6115.5957,-1317.03589,1849.64404,1888.16418,-2069.55591,5596.16406,1029.44409,459.083984,-287.795898,-2363.07593,5429.96387,1408.52405,174.444092,1505.00403,-1315.83618,-494.555908,-8874.99512,1567.52405,850.164062,-7523.19531,2014.40405,5148.56445,1484.96411,-3783.03589,-3306.39575,1409.12402
6914.86816,-5212.69238,9981.94824,-4579.0918,3453.70801,-3211.21216,-6113.77246,-1315.69165,1852.9082,1886.98816,-2069.53198,5595.34814,1029.34814,459.588135,-291.971924,-2368.69214,5422.54785,1402.66821,167.628174,1503.34814,-1316.77222,-496.091797,-8876.53223,1566.70813,850.548096,-7525.0918,2012.86816,5154.46826,1489.06812,-3778.69214,-3303.13159,1416.58813
6918.36426,-5208.47559,9985.44434,-4582.1958,3452.04395,-3210.35596,-6116.99609,-1316.87598,1855.08411,1890.36414,-2063.51611,5599.68408,1032.48401,462.604004,-294.355957,-2366.75586,5424.24414,1406.88403,174.483887,1502.04407,-1317.47607,-495.956055,-8877.95605,1566.00403,847.323975,-7528.0752,2010.24402,5151.72363,1486.08411,-3783.95557,-3306.11621,1413.84412
6922.2168,-5207.14355,9991.2168,-4588.7832,3449.53662,-3209.62354,-6117.22363,-1319.3833,1850.41663,1892.77673,-2061.34326,5601.25684,1036.09668,465.856689,-292.18335,-2364.22314,5429.65625,1412.65662,184.57666,1497.6167,-1317.10352,-496.783447,-8880.58301,1564.45679,845.536621,-7528.42383,2010.01672,5149.57666,1484.53674,-3787.18359,-3308.14355,1405.21667
6922.27246,-5212.72803,9991.15234,-4592.44775,3447.43213,-3210.28809,-6117.64795,-1318.48779,1852.27197,1897.99207,-2059.72803,5603.5918,1039.75208,467.231934,-288.887939,-2363.08789,5431.99219,1411.75208,183.072021,1497.43213,-1316.56787,-497.328125,-8880.76758,1562.95203,846.671875,-7524.64795,2011.63208,5145.91211,1481.71204,-3790.36768,-3311.56787,1399.27209
6921.56396,-5205.87695,9990.44434,-4590.27637,3445.40405,-3210.87573,-6119.55664,-1320.39575,1853.36401,1899.20398,-2060.07593,5606.72363,1043.84412,468.204102,-297.276123,-2368.59595,5425.52393,1418.48401,184.763916,1493.96399,-1320.7561,-499.115967,-8886.39648,1558.40405,844.884033,-7527.87598,2007.44397,5154.2041,1487.96399,-3782.91626,-3302.07593,1403.36401
6918.50781,-5202.57178,9984.02734,-4586.61182,3447.50806,-3210.33203,-6116.97217,-1320.69189,1852.22803,1896.38818,-2066.97168,5603.78809,1038.62805,464.548096,-291.691895,-2362.41211,5430.26807,1415.18811,177.868164,1495.46814,-1320.09229,-496.771973,-8883.93164,1564.58801,847.108154,-7525.05127,2011.22815,5151.62793,1483.10815,-3786.21191,-3302.01172,1406.18811
6921.55176,-5200.24805,9987.07227,-4586.80859,3447.67188,-3207.16821,-6115.00781,-1321.48804,1853.35193,1898.23193,-2069.56812,5603.83203,1038.43188,466.391846,-293.808105,-2364.76782,5432.83203,1413.79199,178.751953,1499.23193,-1315.00806,-493.008057,-8880.76758,1567.15186,848.831787,-7521.16797,2008.39197,5149.15186,1472.83203,-3791.20825,-3308.80835,1402.63196
6919.47949,-5202.56055,9988.35938,-4588.16016,3448.11963,-3206.36035,-6115.16016,-1320.56055,1855.35974,1895.7998,-2072.12061,5600.19971,1038.27979,466.239746,-293.240234,-2364.92041,5432.43945,1407.99976,174.879639,1503.03967,-1312.76025,-490.040283,-8879.60059,1567.35974,851.07959,-7519.16016,2006.91968,5148.27979,1471.83972,-3791.12012,-3308.00049,1404.99976
6914.17236,-5203.90723,9984.97266,-4582.54785,3454.2124,-3202.90747,-6113.62793,-1318.30737,1855.57227,1889.77234,-2080.66772,5591.05273,1029.97229,458.892334,-292.547607,-2362.18774,5434.69238,1402.69238,170.772217,1506.49231,-1310.38745,-486.467529,-8876.26758,1571.41235,855.492188,-7517.74805,2010.73242,5150.53223,1472.89233,-3792.70776,-3306.46753,1402.69238
6918.17578,-5200.50391,9987.17578,-4585.50391,3454.37573,-3202.74414,-6111.9043,-1319.10449,1855.13586,1892.93579,-2074.86426,5595.41602,1033.49573,460.73584,-296.464111,-2366.82422,5431.37598,1407.1759,173.095947,1502.57581,-1315.50439,-493.26416,-8883.06445,1566.17578,852.895752,-7520.94336,2006.6958,5154.77539,1476.89587,-3788.104,-3301.26416,1408.61584
6921.26758,-5199.21289,9985.34766,-4593.45215,3450.26782,-3204.93188,-6113.49219,-1322.13208,1853.42773,1893.62769,-2077.41235,5594.1875,1034.90771,463.467773,-294.212402,-2366.73218,5433.86816,1410.74768,176.067627,1501.10779,-1310.85229,-488.732422,-8883.45215,1572.02771,858.027588,-7515.93262,2010.98779,5151.74756,1470.3877,-3790.53247,-3304.29224,1405.94775
6923.85986,-5197.34082,9986.98047,-4591.58008,3452.37988,-3202.69995,-6114.98047,-1321.45972,1854.09998,1895.97998,-2078.05981,5594.37988,1036.53992,464.139893,-296.900146,-2366.42017,5433.93994,1406.97998,173.619873,1497.21997,-1309.82007,-492.26001,-8885.41992,1569.09998,855.099854,-7516.94043,2005.8999,5155.41992,1471.66003,-3788.42017,-3302.65991,1414.17993
6918.43164,-5201.44824,9985.3916,-4593.4082,3450.43188,-3207.0481,-6116.6875,-1323.16821,1854.0719,1894.75183,-2077.2478,5593.75195,1037.83191,464.111816,-295.248047,-2366.80835,5435.35156,1402.51184,169.751953,1497.67175,-1312.2478,-492.768066,-8881.48828,1567.99182,855.791748,-7513.48828,2009.9519,5155.75195,1475.23181,-3786.52808,-3299.32788,1415.11182
6918.58789,-5205.25293,9983.50781,-4595.29199,3450.10791,-3208.69214,-6114.85254,-1324.45239,1852.54773,1899.22778,-2071.33228,5599.90771,1041.58777,470.027588,-296.6521,-2363.89233,5433.22754,1408.54773,174.347656,1497.10779,-1318.33228,-496.692139,-8886.85254,1565.7478,848.987793,-7519.45215,2003.50781,5155.54785,1479.82788,-3785.77222,-3300.01245,1418.50781
6916.6123,-5207.82812,9981.53223,-4596.9082,3448.97192,-3208.62817,-6114.9082,-1323.42798,1850.57202,1896.29199,-2075.46802,5598.29199,1040.69189,469.491943,-294.667969,-2362.26782,5437.49219,1404.172,172.491943,1497.172,-1314.90796,-494.468018,-8886.06836,1568.21204,851.572021,-7517.1084,2004.53198,5155.97168,1477.73206,-3787.02808,-3297.90796,1418.5719
6914.9834,-5206.21582,9980.86328,-4597.21631,3449.02368,-3208.45605,-6113.41699,-1323.61621,1848.58374,1894.78369,-2079.37598,5595.34375,1037.98364,468.703613,-296.776367,-2360.41602,5443.90381,1400.26367,170.023926,1497.70361,-1315.57617,-491.776367,-8884.93652,1567.06372,853.663818,-7515.25684,2006.50366,5157.58398,1473.58374,-3787.45605,-3294.37646,1423.06372
6914.85938,-5205.74072,9980.01953,-4596.50049,3446.61963,-3210.86035,-6116.78076,-1320.74023,1847.37976,1895.49976,-2076.26025,5594.01953,1038.2196,470.619629,-298.220215,-2361.98047,5441.97949,1401.57971,170.739746,1496.01978,-1318.7002,-492.980469,-8887.09961,1564.53967,854.379883,-7516.34033,2007.57971,5160.81982,1480.05981,-3782.30029,-3291.74023,1420.4198
6922.07617,-5200.32324,9986.15625,-4595.88379,3446.15601,-3209.88403,-6119.16309,-1320.84399,1847.51599,1893.47595,-2076.2439,5593.91602,1037.8761,466.315918,-291.723877,-2358.12427,5443.31592,1403.7561,169.075928,1497.83606,-1315.32397,-492.483887,-8884.32324,1567.67603,855.115967,-7515.96387,2009.15601,5155.43604,1479.35608,-3788.40405,-3299.6438,1415.8761
6924.05615,-5194.38477,9987.89648,-4591.86426,3451.73608,-3205.86353,-6114.54395,-1318.62378,1852.01624,1895.93628,-2075.58374,5595.89648,1038.89624,465.89624,-297.903809,-2363.94409,5433.89648,1410.05615,175.856201,1499.45618,-1313.94409,-490.383789,-8882.46387,1566.41614,855.056152,-7516.50391,2006.21606,5152.61621,1474.61621,-3791.82397,-3307.02417,1408.01624
6918.97168,-5197.78809,9985.69141,-4588.9082,3455.8916,-3202.66846,-6108.34863,-1317.58838,1855.33167,1897.69153,-2078.74854,5594.05176,1039.21155,468.011719,-303.828369,-2367.94824,5434.57178,1406.17163,171.371582,1500.37158,-1312.66846,-489.828369,-8885.26855,1565.65161,854.531738,-7515.94824,2002.45166,5154.49121,1469.53162,-3791.38818,-3305.74854,1413.85156
6913.92383,-5203.55566,9980.52344,-4591.31641,3455.76416,-3203.27612,-6109.67578,-1317.47583,1855.68408,1895.40417,-2083.19604,5591.52393,1036.92407,465.00415,-305.155762,-2369.03589,5435.28418,1399.56409,165.484131,1504.2041,-1308.47583,-488.035889,-8882.87598,1569.72412,857.76416,-7509.71484,2004.84412,5159.64404,1468.2041,-3789.95581,-3302.87573,1415.52405
6919.44727,-5199.59277,9983.04785,-4590.59277,3454.32764,-3202.67236,-6109.91309,-1319.99268,1855.32751,1897.20764,-2077.79248,5595.72754,1038.48755,467.407471,-304.55249,-2368.55225,5434.80762,1404.96753,172.327637,1499.1676,-1314.35254,-490.672363,-8887.07324,1564.56763,855.007568,-7514.75195,2003.2876,5159.64746,1472.2876,-3787.79248,-3303.59229,1414.6875
6920.81641,-5197.26367,9985.49609,-4595.58398,3449.09619,-3205.86401,-6112.38379,-1322.70386,1850.33618,1898.33618,-2078.34351,5597.21582,1037.57617,469.615967,-304.144043,-2368.50366,5436.53613,1410.89612,179.095947,1498.13611,-1313.10376,-488.943848,-8885.70312,1564.2561,855.296143,-7514.46387,2005.13611,5158.13574,1471.13623,-3786.18384,-3301.1438,1410.77612
6921.78809,-5197.01172,9986.46777,-4594.25195,3449.22827,-3206.57202,-6111.17188,-1324.97144,1849.14819,1898.82825,-2079.17212,5596.62793,1037.46826,469.02832,-302.811768,-2366.9314,5436.18848,1411.74817,178.628174,1497.42822,-1312.37183,-490.251953,-8884.85254,1565.70825,854.588135,-7513.6123,2004.5481,5156.82812,1471.74817,-3788.81177,-3302.57153,1414.14819
6928.75195,-5190.40771,9991.87207,-4590.28809,3450.07202,-3203.92773,-6110.2085,-1324.00781,1850.47217,1900.39209,-2079.52783,5597.47168,1040.47205,471.672119,-307.12793,-2368.72803,5436.91211,1417.27209,184.752197,1494.67212,-1315.48779,-486.647949,-8886.5293,1563.07202,852.912109,-7514.20752,2002.27209,5155.15234,1465.39209,-3793.36768,-3305.44775,1410.672
6933.93555,-5188.7041,9996.93555,-4593.74414,3446.1355,-3204.02466,-6112.94434,-1324.46411,1848.69556,1898.85559,-2077.94409,5596.89551,1040.85571,471.455566,-301.224365,-2363.66431,5442.57568,1416.69556,186.335449,1501.29565,-1309.22485,-481.104492,-8883.26367,1566.45557,857.615723,-7513.22363,2003.7356,5147.85547,1456.77563,-3804.74438,-3312.62427,1403.01562
6929.5918,-5191.96826,9992.35156,-4593.88818,3448.15161,-3204.28857,-6112.84814,-1324.24854,1847.23157,1895.83154,-2079.64844,5595.19141,1038.55151,466.751465,-300.528564,-2366.2085,5438.95117,1413.55151,185.591553,1500.91162,-1311.88867,-482.928467,-8879.20898,1566.7915,856.871582,-7514.56885,2003.11157,5154.7915,1465.87146,-3797.80811,-3309.28857,1406.83154
6922.61182,-5198.70898,9984.05176,-4590.78809,3454.49194,-3203.22778,-6112.14844,-1319.34839,1852.85181,1897.13184,-2080.38843,5593.85156,1038.65186,465.291992,-297.788086,-2364.30786,5438.21191,1403.93188,175.731934,1500.29187,-1311.78833,-488.948242,-8881.62891,1568.0918,856.611816,-7514.1084,2004.65186,5156.45215,1466.21191,-3793.7478,-3307.98804,1409.69189
6924.42822,-5197.9707,9984.30762,-4593.17188,3453.06812,-3204.41187,-6113.69141,-1320.89185,1855.0282,1896.66821,-2081.09204,5594.34814,1039.26819,465.30835,-300.891846,-2366.21216,5436.54785,1403.82812,174.188232,1497.78821,-1310.09155,-488.211914,-8883.29199,1568.82825,859.508301,-7513.01172,2008.0282,5157.54785,1467.4281,-3790.85181,-3302.81177,1406.94812
6928.13184,-5192.94775,9989.21191,-4591.74805,3451.37207,-3205.50781,-6113.7085,-1320.42822,1857.17212,1895.69202,-2081.58789,5595.53223,1039.25208,464.332031,-301.268066,-2365.74756,5436.53223,1406.21204,176.332031,1498.13208,-1312.62793,-488.468018,-8885.10742,1568.81201,857.691895,-7514.82861,2006.33203,5156.57227,1469.45203,-3792.78809,-3301.98828,1407.172
