-23944.5254,-20578.4062,14691.0361,-14344.5244,3441.75586,-9285.32422,9566.55566,-6841.28369,7432.47607,-969.084045,16221.9971,-11813.0039,4359.99609,2716.83618,-8411.72363,-8028.2041,-9006.2041,-8718.80371,-1206.20398,-9375.08398,-5431.16357,11078.7959,-6680.00391,1052.43604,7486.47607,12789.5156,6715.71631,8760.27539,9001.95605,-5906.00439,-10682.7236,1383.51611
-23949.9688,-20578.209,14691.9521,-14348.8877,3441.71216,-9286.08789,9568.67188,-6843.36816,7433.15186,-969.127991,16220.3936,-11816.5283,4359.5918,2715.47217,-8411.76758,-8029.80859,-9007.44824,-8721.60742,-1206.84802,-9376.20801,-5432.04834,11078.2725,-6681.36816,1051.19202,7486.43164,12790.3125,6715.19189,8763.95215,9008.63281,-5902.08838,-10677.8477,1386.11194
-23958.6777,-20590.5176,14683.3643,-14341.7559,3442.2439,-9284.11621,9573.64453,-6840.91602,7435.36377,-967.156067,16225.124,-11813.1162,4360.604,2714.56396,-8416.99609,-8036.83594,-9014.71582,-8725.63672,-1207.51599,-9373.03613,-5430.31592,11081.084,-6675.19629,1055.20398,7487.92432,12795.1641,6718.48389,8759.2041,9004.36426,-5907.43604,-10683.6758,1382.08398
-23956.8594,-20591.4609,14681.0996,-14340.4199,3442.38013,-9284.58008,9570.66016,-6841.62012,7433.33984,-966.419983,16229.0986,-11811.0605,4364.21973,2720.1001,-8419.02051,-8038.14062,-9017.45996,-8730.66016,-1212.65991,-9371.21973,-5427.78027,11081.3398,-6675.18018,1055.82007,7490.22021,12794.3398,6720.66016,8763.05957,9000.66016,-5908.26025,-10685.7002,1383.17993
-23950.1191,-20585.4395,14681,-14347.8398,3440.35986,-9287.43945,9568.28027,-6844.12012,7432.15967,-963.520142,16227.6807,-11811.8799,4365.67969,2729.47974,-8417.44043,-8035.72021,-9010.83984,-8734.48047,-1213.24011,-9372.88086,-5427.04053,11081.4795,-6678.64014,1054.87988,7491.19971,12794.6006,6721.03955,8765.11914,8994.91992,-5906.43994,-10684.96,1388.59998
-23953.9512,-20587.3516,14674.7676,-14349.5117,3437.60791,-9288.51172,9568.76758,-6845.43213,7434.20801,-960.512024,16223.249,-11811.9922,4366.40771,2733.56787,-8419.23242,-8034.9917,-9006.51172,-8737.1123,-1212.75195,-9376.47168,-5430.15186,11080.8887,-6682.1123,1054.88794,7493.36816,12799.4072,6719.60791,8767.64746,8995.8877,-5906.91211,-10682.6719,1394.60803
-23955.4043,-20586.5254,14673.3164,-14345.8047,3438.7959,-9290.32324,9570.91602,-6843.28369,7434.43604,-963.763977,16227.5557,-11809.124,4364.59619,2721.79614,-8419.12305,-8033.92383,-9011.80371,-8732.44336,-1211.80408,-9376.00293,-5428.24365,11082.6758,-6678.52393,1057.396,7493.95605,12806.1162,6719.71631,8757.67578,8998.87695,-5905.96387,-10684.6035,1386.91589
-23953.5527,-20584.6738,14674.9287,-14349.5918,3437.28784,-9290.27148,9566.52832,-6843.35205,7433.76807,-966.592224,16224.6084,-11807.9912,4363.44775,2717.16772,-8413.07129,-8026.43213,-9004.43164,-8731.79102,-1213.79224,-9374.63184,-5427.71191,11080.209,-6675.95215,1057.92798,7491.36768,12798.8477,6718.6875,8754.48828,9004.20898,-5902.79248,-10680.4717,1385.40771
-23953.0234,-20585.4629,14680.1357,-14350.0244,3438.896,-9285.90332,9564.17578,-6842.70361,7434.17627,-967.383911,16221.7754,-11808.6641,4362.05615,2718.05615,-8410.38379,-8022.7832,-9001.02441,-8729.7041,-1212.42395,-9374.34375,-5430.06348,11077.9756,-6676.50391,1055.93591,7489.97656,12790.9766,6717.53613,8755.61621,9002.57617,-5902.86377,-10678.8643,1383.776
-23956.9277,-20589.6074,14681.9912,-14344.6885,3441.23193,-9284.04785,9569.63281,-6840.84814,7435.19189,-966.247925,16220.5127,-11810.4082,4361.39209,2719.19214,-8418.24805,-8029.56738,-9007.68848,-8724.6084,-1205.40796,-9375.24805,-5430.24805,11079.7119,-6678.60791,1054.552,7488.47168,12793.9121,6715.55176,8757.71191,8997.47266,-5904.0083,-10679.5273,1382.87195
-23954.1914,-20584.832,14688.4473,-14344.4717,3441.80811,-9282.99121,9572.96875,-6842.19238,7434.56787,-963.872009,16219.6484,-11811.2715,4360.52783,2718.56787,-8421.63184,-8032.59229,-9009.87207,-8720.91211,-1199.07202,-9375.27148,-5428.59229,11081.7275,-6682.35205,1054.40796,7490.12793,12797.3682,6713.60791,8757.92773,8992.52832,-5908.95215,-10682.1924,1382.00806
-23947.5605,-20580.3594,14691.2402,-14341.0801,3446.51978,-9281.2793,9572.87988,-6840.95947,7436.87988,-969.720032,16216.3203,-11815.5596,4358.27979,2708.88013,-8421.83984,-8035.31982,-9010.91992,-8717.28027,-1195.55994,-9374.87988,-5430.35986,11079.1201,-6686.27979,1050.00012,7485.24023,12788.2803,6710.87988,8765.04004,9000.36035,-5899.7998,-10677.1201,1388.04004
-23945.3477,-20580.668,14689.3721,-14340.5479,3444.65186,-9284.94824,9570.05176,-6842.34863,7434.65137,-967.508179,16221.0527,-11811.7881,4362.05176,2709.77197,-8420.22852,-8034.54785,-9010.50781,-8723.34863,-1200.18811,-9370.98828,-5428.14844,11080.252,-6683.46826,1053.41187,7487.93164,12790.1318,6715.13184,8763.41211,8997.29199,-5903.46826,-10681.3887,1384.25183
-23950.8438,-20586.6445,14683.7559,-14336.3232,3445.99609,-9282.52441,9576.7959,-6843.28418,7432.99609,-965.683899,16222.2754,-11812.7246,4364.59619,2712.43604,-8420.56445,-8036.44434,-9013.96387,-8727.16406,-1201.36389,-9370.84375,-5428.48389,11083.876,-6683.80371,1054.7561,7487.5957,12795.0752,6715.99609,8762.71582,8993.83594,-5905.96436,-10686.4043,1382.83618
-23953.6992,-20591.9004,14677.0605,-14335.9404,3445.42041,-9280.09961,9582.93945,-6840.61963,7433.73975,-965.059753,16222.8984,-11815.5801,4364.74023,2711.50049,-8420.41992,-8037.86035,-9016.7002,-8731.93945,-1205.05981,-9369.86035,-5431.45996,11084.5,-6680.66016,1052.62012,7489.77979,12797.7393,6718.66016,8763.94043,8994.09961,-5905.45996,-10687.2197,1384.30017
-23953.9434,-20589.0215,14677.6562,-14340.3848,3443.49609,-9283.94336,9567.69629,-6843.14404,7435.41602,-966.984009,16227.0967,-11812.8242,4364.13623,2713.41602,-8416.34375,-8034.14404,-9012.26367,-8733.02441,-1212.50391,-9369.38379,-5432.3042,11078.4961,-6675.74414,1053.33594,7490.61572,12792.3359,6723.6958,8763.81543,9000.45605,-5901.74414,-10683.624,1386.69604
-23959.6875,-20588.8867,14673.7119,-14343.7275,3445.67212,-9283.56836,9563.51172,-6837.96826,7437.47168,-969.488037,16225.5527,-11814.7275,4362.11182,2714.87207,-8417.28809,-8031.96826,-9012.48828,-8729.88867,-1210.20801,-9369.72852,-5431.92822,11074.5518,-6674.04785,1053.59204,7487.87207,12788.8721,6722.51172,8763.47266,9005.15234,-5900.64795,-10679.5283,1388.27197
-23955.9609,-20582.8789,14677.4404,-14346.3604,3441.71973,-9286.44043,9560.75977,-6840.36035,7431.71973,-967.920166,16225.0801,-11811.2402,4360.55957,2716.4397,-8412.36035,-8023.2002,-9006.60059,-8731.68066,-1212.24023,-9370.32031,-5431.68018,11073.959,-6673.2002,1055.75989,7489.19971,12787.0801,6722.87939,8760.35938,9003.95996,-5901.48047,-10677.4805,1385.63977
-23955.4863,-20578.3281,14682.7109,-14346.4883,3440.39185,-9286.32812,9561.47168,-6841.92822,7431.71191,-969.96814,16223.0322,-11809.9277,4357.55176,2714.27173,-8412.12793,-8021.52832,-9006.12793,-8728.68848,-1209.84814,-9369.96777,-5429.76807,11072.5117,-6671.16797,1056.71167,7487.27197,12785.752,6720.23145,8758.91211,9005.51172,-5901.96826,-10676.7686,1384.55176
-23953.8066,-20576.4082,14684.5117,-14342.7676,3444.47192,-9282.84766,9559.67188,-6842.04834,7434.23145,-970.68811,16220.2734,-11808.9678,4359.35156,2715.35205,-8417.76758,-8028.0083,-9009.72754,-8719.6875,-1202.64807,-9370.56738,-5429.28857,11074.3125,-6678.36865,1057.67188,7487.9917,12784.793,6720.5918,8759.3916,9002.03223,-5904.0083,-10677.4883,1380.23193
-23949.4785,-20577.1191,14691.4795,-14342.2793,3446.87964,-9281.63965,9561,-6844.2002,7433.3999,-972.240112,16219.8008,-11813.1592,4357.08008,2714.27979,-8419.31934,-8032.56055,-9010.08008,-8715.95996,-1200.24011,-9370.2002,-5428.68018,11074.0811,-6677.64014,1054.67993,7488.35986,12784.0801,6720.83984,8761.68066,9002.04102,-5905.80029,-10677.959,1382.28003
-23949.0605,-20578.1406,14695.5,-14342.0996,3446.21997,-9280.25977,9562.85938,-6842.57959,7433.45996,-971.940063,16220.2217,-11812.5,4358.1001,2712.53979,-8419.97949,-8035.74023,-9011.7002,-8713.01953,-1195.38013,-9369.54004,-5429.34033,11075.8203,-6677.58008,1056.29993,7486.02002,12786.3008,6717.90039,8759.94043,8999.82031,-5908.37988,-10681.7393,1380.77991
-23954.2031,-20581.125,14690.1162,-14340.0439,3449.47607,-9281.56348,9566.83594,-6839.08398,7435.99609,-970.364014,16225.0371,-11811.6436,4359.9165,2713.51611,-8422.12402,-8034.88428,-9017.08398,-8719.24414,-1196.08398,-9369.88379,-5429.92383,11078.7158,-6676.72363,1055.11597,7484.95605,12789.3164,6720.07617,8758.27539,8999.35645,-5908.12354,-10686.4043,1376.47595
-23956.0684,-20583.1074,14685.9717,-14340.2285,3448.81177,-9282.94824,9567.0127,-6838.66797,7438.57227,-970.42804,16225.0918,-11811.2285,4358.89209,2712.37183,-8422.66797,-8036.26758,-9021.22754,-8722.30762,-1200.10803,-9371.86816,-5429.02783,11076.9717,-6681.34814,1053.97205,7485.73193,12790.4521,6719.89209,8762.89258,9004.57129,-5900.86816,-10683.4678,1381.45203
-23952.3086,-20582.8281,14683.252,-14340.3076,3445.85205,-9284.94824,9565.49219,-6840.66797,7435.85205,-968.467957,16225.7334,-11809.3887,4362.41211,2715.6521,-8420.70801,-8036.46826,-9016.26855,-8727.06836,-1203.54797,-9369.30859,-5428.86816,11078.332,-6682.02783,1055.93201,7488.89209,12794.0918,6723.17236,8763.17285,9001.49219,-5904.06787,-10685.9482,1378.73206
-23950.0625,-20581.9023,14682.7363,-14340.9443,3442.21606,-9286.4248,9565.93652,-6846.82422,7432.6958,-964.664001,16227.8545,-11809.4238,4362.73584,2719.33594,-8418.10352,-8033.50391,-9010.06445,-8732.26367,-1208.50403,-9370.9043,-5425.66455,11081.8955,-6683.98389,1055.776,7490.65576,12798.376,6723.13574,8760.97559,9001.57617,-5905.9043,-10686.7041,1377.97595
-23951.1816,-20584.4609,14679.9404,-14344.9395,3443.73999,-9286.33984,9566.98047,-6845.77979,7434.57959,-966.620056,16228.0615,-11812.8193,4360.77979,2716.17993,-8415.97949,-8030.54004,-9010.33887,-8727.98047,-1210.69995,-9374.66016,-5428.22021,11078.0205,-6682.1001,1053.33984,7487.73975,12793.9004,6720.69971,8763.33984,9009.10059,-5901.02002,-10681.46,1383.09985
-23950.4121,-20585.3711,14677.1074,-14347.5322,3444.26782,-9285.57227,9565.34863,-6845.6123,7434.74756,-967.292114,16225.5879,-11810.3721,4359.14795,2716.58789,-8415.8125,-8025.8125,-9007.41211,-8725.41211,-1209.09216,-9373.41211,-5428.29248,11074.5879,-6678.33203,1055.30786,7488.62793,12787.8281,6719.06787,8760.98828,9008.18848,-5903.01221,-10677.8125,1383.38794
-23954.332,-20589.291,14676.3076,-14341.252,3442.98804,-9280.85156,9564.54883,-6841.85205,7436.46777,-967.37207,16218.1875,-11809.251,4357.02783,2717.46802,-8415.17188,-8021.69238,-9003.77148,-8721.77148,-1206.5321,-9373.6123,-5431.73242,11072.4678,-6678.17236,1054.86792,7488.54785,12783.0684,6716.46777,8760.06836,9002.70898,-5904.65234,-10675.0117,1381.50781
-23955.5664,-20588.9648,14680.7168,-14340.2041,3441.51587,-9281.60449,9562.95605,-6843.08398,7436.55566,-967.284119,16216.4756,-11806.6445,4360.11523,2717.1958,-8415.56348,-8024.96484,-9005.24316,-8718.44336,-1206.68408,-9372.32324,-5427.08447,11073.5156,-6678.68408,1055.7959,7488.75586,12782.916,6717.27588,8757.75684,9001.95605,-5906.00391,-10677.6836,1377.99597
-23946.416,-20580.5371,14689.8643,-14342.3369,3443.22412,-9283.37695,9556.38379,-6844.25586,7435.86426,-969.895935,16217.1055,-11808.1758,4359.66406,2713.98389,-8412.77637,-8026.61572,-9007.49609,-8715.89648,-1206.53589,-9369.53613,-5425.49561,11070.9033,-6679.49609,1056.30396,7487.70459,12779.3438,6717.78418,8758.62305,9003.06445,-5902.49561,-10675.9766,1380.54395
-23933.5879,-20569.0273,14701.6113,-14343.668,3446.0918,-9285.90918,9550.85156,-6845.70801,7434.53174,-974.828003,16216.8506,-11809.5078,4357.25195,2709.17188,-8411.34863,-8024.94775,-9007.02832,-8711.34766,-1203.78809,-9368.82812,-5424.54785,11070.0518,-6679.02783,1054.85193,7486.01221,12778.0117,6717.77197,8760.77246,9003.65137,-5902.50781,-10676.4688,1381.97205
-23935.9629,-20569.9648,14698.876,-14343.5244,3445.396,-9287.80469,9552.7959,-6847.24414,7435.03564,-973.484009,16221.4355,-11809.9639,4358.95605,2709.43604,-8413.00391,-8027.32373,-9006.76367,-8716.96484,-1205.56409,-9368.44434,-5424.52441,11075.1152,-6679.36426,1054.63611,7487.23584,12781.7559,6718.27588,8762.95508,9004.15625,-5905.00391,-10679.6836,1382.59595
-23949.2812,-20579.9199,14690,-14339.0791,3449.47998,-9281.67969,9561.7998,-6844.12012,7440.2002,-973.480042,16223.7217,-11811.8799,4359.08008,2708,-8417.91992,-8034.03955,-9014.2002,-8717.31934,-1202.91992,-9370.60059,-5424.87988,11078.3604,-6683.7998,1054.03992,7487.35986,12783.5605,6719.72021,8761.28027,9004.87988,-5904.27979,-10683.5205,1382.23999
-23950.875,-20581.875,14685.2842,-14340.5557,3448.72388,-9281.11523,9566.44434,-6846.67578,7441.00391,-972.915894,16225.2441,-11811.7949,4360.12402,2712.52417,-8416.51562,-8034.67627,-9016.51562,-8723.71582,-1210.15601,-9370.63574,-5421.91602,11080.2451,-6687.07617,1055.08411,7488.40381,12787.8447,6721.48389,8762.44434,9003.04395,-5903.23584,-10681.9961,1381.604
-23946.7539,-20580.7559,14685.4434,-14340.2764,3445.64429,-9282.75684,9564.08398,-6848.31543,7440.44434,-971.675903,16227.2041,-11808.1562,4362.44385,2713.04419,-8416.11621,-8036.67627,-9016.47656,-8726.55664,-1211.43591,-9369.15625,-5424.15576,11080.8838,-6683.91602,1058.604,7490.84424,12791.123,6723.56396,8761.76367,9001.52344,-5903.91602,-10683.5156,1376.48413
-23952.9004,-20583.9004,14679.54,-14340.7803,3445.26001,-9284.21973,9561.53906,-6849.17969,7440.54004,-971.100037,16227.0605,-11806.8604,4361.58057,2712.53979,-8412.2998,-8034.89941,-9011.58008,-8726.33984,-1211.70007,-9372.18066,-5425.73975,11075.46,-6682.37988,1058.45996,7491.06006,12789.2998,6722.94043,8762.21973,9001.74023,-5902.85986,-10680.1807,1383.05994
-23952.3086,-20584.748,14678.332,-14342.1084,3442.37207,-9284.34863,9562.13184,-6851.70801,7440.89209,-969.907959,16221.4121,-11807.8291,4358.33203,2715.052,-8410.14746,-8030.46777,-9008.58887,-8728.38867,-1212.18799,-9374.82812,-5425.86768,11073.8916,-6683.46777,1057.85205,7491.29199,12789.292,6721.97217,8761.97168,9004.13184,-5901.54785,-10674.7881,1387.25195
-23946.2871,-20579.9297,14681.9521,-14340.2881,3438.91211,-9285.40723,9556.5127,-6850.48779,7437.67188,-973.127808,16219.1533,-11808.7676,4356.43213,2714.83228,-8407.4873,-8018.56836,-9002.6875,-8728.4873,-1212.28784,-9375.8877,-5429.20801,11071.9922,-6679.36768,1054.87219,7487.95215,12783.9121,6719.71191,8760.55273,9010.03223,-5899.48828,-10672.1279,1389.19226
-23945.332,-20583.5312,14684.8281,-14337.0527,3443.82812,-9283.73242,9557.34766,-6844.97168,7438.02832,-972.651855,16218.666,-11808.292,4356.30859,2713.50806,-8413.6123,-8026.49121,-9007.0127,-8719.85254,-1204.85181,-9372.29199,-5425.37207,11073.5479,-6678.8916,1055.82812,7488.18848,12783.5479,6718.26758,8756.46777,9004.74805,-5902.73242,-10676.4521,1381.14807
-23946.4512,-20585.0117,14688.6279,-14334.9316,3445.82812,-9280.05176,9561.62891,-6841.65186,7438.58838,-970.53186,16220.0684,-11806.291,4356.3877,2711.06812,-8419.41211,-8031.57227,-9012.57129,-8714.01172,-1203.09192,-9369.93164,-5421.81201,11072.3086,-6680.73193,1057.22803,7487.90771,12783.5078,6717.98828,8753.18848,9001.58887,-5904.93164,-10679.0117,1374.62805
-23943.4238,-20583.6621,14692.8555,-14332.0234,3448.73584,-9276.78418,9565.73633,-6841.86426,7439.93604,-970.624084,16219.9756,-11807.4639,4355.45605,2707.61597,-8424.18457,-8037.06445,-9019.62402,-8710.74414,-1198.62415,-9368.94434,-5421.66406,11076.0566,-6683.34424,1056.77588,7490.21582,12785.3359,6716.81592,8753.57617,8999.21582,-5905.98438,-10682.2246,1372.85583
-23942.4785,-20582.2402,14691.6406,-14338.1602,3448.84009,-9277.28027,9568.36035,-6845.6001,7439.56006,-966.679993,16225.5996,-11805.2002,4358.91992,2712.88013,-8423.36035,-8038.87988,-9021.31934,-8715.31934,-1201.63989,-9366.08008,-5421.2002,11084.3193,-6681.08008,1060.6001,7491.75977,12792.5195,6719.7998,8748.99902,8992.71973,-5913.7998,-10690.1602,1369.23999
-23944.9434,-20578.584,14689.6553,-14338.4639,3449.85596,-9278.30469,9573.33594,-6843.02441,7440.81592,-972.384033,16222.7764,-11811.624,4358.97607,2706.81592,-8420.18457,-8037.02441,-9018.86426,-8717.78418,-1202.18408,-9371.9043,-5427.38428,11077.1748,-6683.06396,1053.45581,7488.81592,12789.335,6715.17578,8758.77539,9003.81543,-5903.42383,-10680.7441,1377.57593
-23956.0957,-20586.8555,14678.9844,-14333.0557,3450.104,-9276.13574,9580.66406,-6837.13574,7445.14355,-973.936157,16221.9434,-11816.416,4358.26416,2703.34399,-8425.45605,-8045.17578,-9020.89648,-8721.13672,-1201.57617,-9375.85645,-5431.93604,11076.9443,-6684.13574,1048.54382,7486.90381,12788.1445,6715.18408,8768.14453,9008.74414,-5898.85596,-10679.2959,1389.94385
-23954.9531,-20582.7109,14677.1279,-14337.5518,3446.08813,-9280.15234,9580.72852,-6842.71191,7444.96826,-973.631836,16222.4883,-11815.5117,4359.88818,2707.84814,-8420.95215,-8041.99219,-9017.83203,-8726.95215,-1208.71191,-9374.95117,-5431.3916,11079.6484,-6685.39209,1051.24817,7489.96826,12792.4082,6717.28809,8769.64746,9007.24805,-5899.9917,-10679.9521,1391.08813
-23954.1406,-20583.5801,14677.2197,-14341.6602,3442.7002,-9283.90039,9572.66016,-6846.21973,7439.18018,-969.340088,16226.9014,-11811.0996,4361.78027,2718.26001,-8417.13965,-8035.65967,-9013.89941,-8731.7793,-1215.46008,-9370.41992,-5427.1001,11081.7803,-6678.7002,1056.61987,7493.30029,12795.5,6721.82031,8762.05957,9000.62012,-5907.33984,-10683.6992,1383.02002
-23956.1777,-20587.1777,14675.8994,-14338.9004,3445.7002,-9281.5,9574.58008,-6841.2998,7438.46045,-971.979858,16223.6592,-11811.5801,4359.02002,2712.02002,-8416.54004,-8033.02002,-9014.13965,-8728.66016,-1210.77979,-9373.54004,-5429.73975,11076.1396,-6673.2998,1054.34009,7490.66016,12790.5801,6718.93994,8760.02051,9007.33984,-5903.62012,-10682.1406,1383.38013
-23963.125,-20590.0449,14671.7158,-14338.6436,3443.7959,-9279.80371,9572.43652,-6838.88428,7438.23584,-972.44397,16221.6357,-11808.5635,4358.31592,2711.67603,-8416.40332,-8029.28418,-9013.64355,-8729.36328,-1208.724,-9377.72363,-5431.16406,11075.1963,-6668.96387,1052.91589,7490.1958,12789.9971,6716.67578,8758.59668,9008.31641,-5903.96387,-10677.9238,1385.79602
-23964.2363,-20592.5957,14674.9238,-14338.4355,3443.64404,-9280.43652,9567.96484,-6837.35596,7437.24414,-973.195862,16221.125,-11808.4756,4357.68457,2709.00415,-8413.67578,-8030.99609,-9013.67578,-8726.87598,-1207.43579,-9376.91504,-5430.5957,11073.6035,-6666.59521,1052.64417,7488.60449,12789.2441,6718.44434,8759.4043,9007.56445,-5902.55566,-10676.6357,1382.76416
-23958.1953,-20587.7559,14681.5635,-14338.3955,3443.56372,-9278.23633,9568.12402,-6840.91602,7435.96387,-972.07605,16220.6836,-11811.4365,4357.36377,2711.32397,-8414.47656,-8033.35596,-9012.43555,-8723.23633,-1206.91602,-9375.67578,-5428.63623,11075.084,-6669.43604,1053.16406,7488.40381,12787.9639,6718.72363,8759.32422,9004.00391,-5903.71582,-10678.0361,1381.724
-23948.0234,-20579.0234,14692.5762,-14340.9434,3444.97583,-9278.38379,9571.45605,-6843.94385,7436.17627,-970.184021,16220.6543,-11811.8232,4357.45605,2710.81592,-8414.9834,-8035.54346,-9009.34375,-8716.18359,-1203.8241,-9372.58398,-5424.7041,11078.6553,-6680.62354,1052.41602,7488.25635,12788.5361,6716.17578,8756.05664,8998.57617,-5906.14355,-10681.1836,1377.61597
-23940.1934,-20572.3926,14697.5283,-14342.4727,3443.80811,-9280.87207,9567.40723,-6844.03174,7435.96826,-973.631836,16223.5684,-11813.3525,4356.88818,2706.28809,-8411.71289,-8033.23193,-9009.19238,-8717.71289,-1201.87195,-9371.23242,-5423.5918,11078.3271,-6682.15186,1052.32812,7487.32812,12784.6074,6717.04834,8758.36719,9002.92676,-5902.87207,-10682.2324,1377.76807
-23942.9297,-20573.9277,14691.4316,-14341.6074,3445.63208,-9283.60742,9563.71289,-6844.60791,7436.11182,-971.687988,16227.0713,-11810.9277,4359.67188,2711.9519,-8414.80762,-8035.36816,-9014.08789,-8722.6084,-1204.60791,-9367.96777,-5424.52783,11079.792,-6678.76807,1053.07202,7489.63184,12790.5127,6718.99219,8757.79199,9001.27148,-5904.64795,-10684.6074,1377.79211
-23950.0156,-20578.8555,14686.2637,-14346.7764,3441.30371,-9287.09668,9567.42383,-6847.61572,7436.82373,-970.016113,16230.1846,-11808.7764,4362.3042,2714.10376,-8413.49707,-8036.45557,-9012.2959,-8729.33594,-1209.65613,-9367.97656,-5425.97559,11083.3838,-6679.25586,1054.26392,7488.3042,12796.3828,6721.38428,8759.34375,9003.18359,-5904.41553,-10684.0166,1378.50378
-23956.3027,-20590.0625,14680.0957,-14345.9844,3442.57617,-9286.30371,9566.41602,-6844.66406,7440.61621,-971.143799,16232.6553,-11808.3447,4362.85596,2715.49609,-8414.02344,-8036.74414,-9014.14355,-8732.50391,-1207.30383,-9369.34375,-5427.5835,11079.9766,-6680.38379,1056.49609,7488.61621,12794.6553,6724.09619,8759.05566,9007.2168,-5903.86377,-10686.8242,1378.33618
-23959.1074,-20593.8281,14675.252,-14345.1885,3442.77222,-9288.62793,9562.77246,-6843.74805,7437.69189,-972.267944,16231.8916,-11806.2275,4361.73193,2716.6521,-8410.82812,-8030.66846,-9011.9082,-8734.46777,-1210.70801,-9369.02832,-5428.82812,11077.8926,-6679.46826,1058.25195,7489.89209,12792.2119,6726.93213,8758.53223,9008.73242,-5904.74805,-10684.4688,1379.97205
